Entity,Code,Date,Cumulative total tests,Total confirmed cases of COVID-19 (cases)
South America,,5-Mar-20,,17
South America,,6-Mar-20,,27
South America,,7-Mar-20,,41
South America,,8-Mar-20,,43
South America,,9-Mar-20,,70
South America,,10-Mar-20,,78
South America,,11-Mar-20,,106
South America,,12-Mar-20,,144
South America,,13-Mar-20,,199
South America,,14-Mar-20,,270
South America,,15-Mar-20,,367
South America,,16-Mar-20,,530
South America,,17-Mar-20,,743
South America,,18-Mar-20,,975
South America,,19-Mar-20,,1319
South America,,20-Mar-20,,1813
South America,,21-Mar-20,,2532
South America,,22-Mar-20,,3173
South America,,23-Mar-20,,4084
South America,,24-Mar-20,,4932
South America,,25-Mar-20,,5748
South America,,26-Mar-20,,6732
South America,,27-Mar-20,,7755
South America,,28-Mar-20,,9018
South America,,29-Mar-20,,10251
South America,,30-Mar-20,,11263
South America,,31-Mar-20,,12351
South America,,1-Apr-20,,14373
South America,,2-Apr-20,,16848
South America,,3-Apr-20,,18936
South America,,4-Apr-20,,21087
South America,,5-Apr-20,,23347
South America,,6-Apr-20,,25458
South America,,7-Apr-20,,27310
South America,,8-Apr-20,,30240
South America,,9-Apr-20,,35177
South America,,10-Apr-20,,39260
South America,,11-Apr-20,,44778
South America,,12-Apr-20,,47775
South America,,13-Apr-20,,50581
South Korea,KOR,31-Dec-19,,0
South Korea,KOR,1-Jan-20,,0
South Korea,KOR,2-Jan-20,,0
South Korea,KOR,3-Jan-20,,0
South Korea,KOR,4-Jan-20,,0
South Korea,KOR,5-Jan-20,,0
South Korea,KOR,6-Jan-20,,0
South Korea,KOR,7-Jan-20,,0
South Korea,KOR,8-Jan-20,,0
South Korea,KOR,9-Jan-20,,0
South Korea,KOR,10-Jan-20,,0
South Korea,KOR,11-Jan-20,,0
South Korea,KOR,12-Jan-20,,0
South Korea,KOR,13-Jan-20,,0
South Korea,KOR,14-Jan-20,,0
South Korea,KOR,15-Jan-20,,0
South Korea,KOR,16-Jan-20,,0
South Korea,KOR,17-Jan-20,,0
South Korea,KOR,18-Jan-20,,0
South Korea,KOR,19-Jan-20,,0
South Korea,KOR,20-Jan-20,,1
South Korea,KOR,21-Jan-20,11,1
South Korea,KOR,22-Jan-20,16,1
South Korea,KOR,23-Jan-20,,1
South Korea,KOR,24-Jan-20,25,2
South Korea,KOR,25-Jan-20,,2
South Korea,KOR,26-Jan-20,48,3
South Korea,KOR,27-Jan-20,57,4
South Korea,KOR,28-Jan-20,187,4
South Korea,KOR,29-Jan-20,,4
South Korea,KOR,30-Jan-20,244,4
South Korea,KOR,31-Jan-20,,7
South Korea,KOR,1-Feb-20,371,12
South Korea,KOR,2-Feb-20,429,15
South Korea,KOR,3-Feb-20,429,15
South Korea,KOR,4-Feb-20,607,16
South Korea,KOR,5-Feb-20,714,18
South Korea,KOR,6-Feb-20,885,23
South Korea,KOR,7-Feb-20,1130,24
South Korea,KOR,8-Feb-20,1701,24
South Korea,KOR,9-Feb-20,2340,25
South Korea,KOR,10-Feb-20,2776,27
South Korea,KOR,11-Feb-20,3629,28
South Korea,KOR,12-Feb-20,5074,28
South Korea,KOR,13-Feb-20,5797,28
South Korea,KOR,14-Feb-20,6854,28
South Korea,KOR,15-Feb-20,7519,28
South Korea,KOR,16-Feb-20,7919,29
South Korea,KOR,17-Feb-20,8171,30
South Korea,KOR,18-Feb-20,9265,31
South Korea,KOR,19-Feb-20,10411,46
South Korea,KOR,20-Feb-20,12161,80
South Korea,KOR,21-Feb-20,14816,155
South Korea,KOR,22-Feb-20,19621,345
South Korea,KOR,23-Feb-20,22633,601
South Korea,KOR,24-Feb-20,28615,762
South Korea,KOR,25-Feb-20,36716,892
South Korea,KOR,26-Feb-20,46127,1146
South Korea,KOR,27-Feb-20,57990,1595
South Korea,KOR,28-Feb-20,70940,2022
South Korea,KOR,29-Feb-20,85693,2931
South Korea,KOR,1-Mar-20,96985,3526
South Korea,KOR,2-Mar-20,109591,4212
South Korea,KOR,3-Mar-20,125851,4812
South Korea,KOR,4-Mar-20,136707,5328
South Korea,KOR,5-Mar-20,146541,5766
South Korea,KOR,6-Mar-20,164740,6284
South Korea,KOR,7-Mar-20,178189,6767
South Korea,KOR,8-Mar-20,188518,7134
South Korea,KOR,9-Mar-20,196618,7382
South Korea,KOR,10-Mar-20,210144,7513
South Korea,KOR,11-Mar-20,222395,7755
South Korea,KOR,12-Mar-20,234998,7869
South Korea,KOR,13-Mar-20,248647,7979
South Korea,KOR,14-Mar-20,261335,8086
South Korea,KOR,15-Mar-20,268212,8162
South Korea,KOR,16-Mar-20,274504,8236
South Korea,KOR,17-Mar-20,286716,8320
South Korea,KOR,18-Mar-20,295647,8413
South Korea,KOR,19-Mar-20,307024,8565
South Korea,KOR,20-Mar-20,316664,8652
South Korea,KOR,21-Mar-20,327509,8799
South Korea,KOR,22-Mar-20,331780,8897
South Korea,KOR,23-Mar-20,338036,8961
South Korea,KOR,24-Mar-20,348582,9037
South Korea,KOR,25-Mar-20,357896,9137
South Korea,KOR,26-Mar-20,364942,9241
South Korea,KOR,27-Mar-20,376961,9332
South Korea,KOR,28-Mar-20,387925,9478
South Korea,KOR,29-Mar-20,394141,9583
South Korea,KOR,30-Mar-20,395194,9661
South Korea,KOR,31-Mar-20,410564,9786
South Korea,KOR,1-Apr-20,421547,9786
South Korea,KOR,2-Apr-20,431743,9976
South Korea,KOR,3-Apr-20,443273,10062
South Korea,KOR,4-Apr-20,455032,10156
South Korea,KOR,5-Apr-20,461233,10237
South Korea,KOR,6-Apr-20,466804,10284
South Korea,KOR,7-Apr-20,477304,10331
South Korea,KOR,8-Apr-20,486003,10384
South Korea,KOR,9-Apr-20,494711,10423
South Korea,KOR,10-Apr-20,503051,10450
South Korea,KOR,11-Apr-20,510479,10450
South Korea,KOR,12-Apr-20,514621,10512
South Korea,KOR,13-Apr-20,518743,10537
South Sudan,SSD,6-Apr-20,,1
South Sudan,SSD,7-Apr-20,,1
South Sudan,SSD,8-Apr-20,,1
South Sudan,SSD,9-Apr-20,,2
South Sudan,SSD,10-Apr-20,,2
South Sudan,SSD,11-Apr-20,,3
South Sudan,SSD,12-Apr-20,,4
South Sudan,SSD,13-Apr-20,,4
Spain,ESP,31-Dec-19,,0
Spain,ESP,1-Jan-20,,0
Spain,ESP,2-Jan-20,,0
Spain,ESP,3-Jan-20,,0
Spain,ESP,4-Jan-20,,0
Spain,ESP,5-Jan-20,,0
Spain,ESP,6-Jan-20,,0
Spain,ESP,7-Jan-20,,0
Spain,ESP,8-Jan-20,,0
Spain,ESP,9-Jan-20,,0
Spain,ESP,10-Jan-20,,0
Spain,ESP,11-Jan-20,,0
Spain,ESP,12-Jan-20,,0
Spain,ESP,13-Jan-20,,0
Spain,ESP,14-Jan-20,,0
Spain,ESP,15-Jan-20,,0
Spain,ESP,16-Jan-20,,0
Spain,ESP,17-Jan-20,,0
Spain,ESP,18-Jan-20,,0
Spain,ESP,19-Jan-20,,0
Spain,ESP,20-Jan-20,,0
Spain,ESP,21-Jan-20,,0
Spain,ESP,22-Jan-20,,0
Spain,ESP,23-Jan-20,,0
Spain,ESP,24-Jan-20,,0
Spain,ESP,25-Jan-20,,0
Spain,ESP,26-Jan-20,,0
Spain,ESP,27-Jan-20,,0
Spain,ESP,28-Jan-20,,0
Spain,ESP,29-Jan-20,,0
Spain,ESP,30-Jan-20,,0
Spain,ESP,31-Jan-20,,0
Spain,ESP,1-Feb-20,,1
Spain,ESP,2-Feb-20,,1
Spain,ESP,3-Feb-20,,1
Spain,ESP,4-Feb-20,,1
Spain,ESP,5-Feb-20,,1
Spain,ESP,6-Feb-20,,1
Spain,ESP,7-Feb-20,,1
Spain,ESP,8-Feb-20,,1
Spain,ESP,9-Feb-20,,1
Spain,ESP,10-Feb-20,,2
Spain,ESP,11-Feb-20,,2
Spain,ESP,12-Feb-20,,2
Spain,ESP,13-Feb-20,,2
Spain,ESP,14-Feb-20,,2
Spain,ESP,15-Feb-20,,2
Spain,ESP,16-Feb-20,,2
Spain,ESP,17-Feb-20,,2
Spain,ESP,18-Feb-20,,2
Spain,ESP,19-Feb-20,,2
Spain,ESP,20-Feb-20,,2
Spain,ESP,21-Feb-20,,2
Spain,ESP,22-Feb-20,,2
Spain,ESP,23-Feb-20,,2
Spain,ESP,24-Feb-20,,2
Spain,ESP,25-Feb-20,,3
Spain,ESP,26-Feb-20,,7
Spain,ESP,27-Feb-20,,12
Spain,ESP,28-Feb-20,,25
Spain,ESP,29-Feb-20,,34
Spain,ESP,1-Mar-20,,66
Spain,ESP,2-Mar-20,,83
Spain,ESP,3-Mar-20,,114
Spain,ESP,4-Mar-20,,151
Spain,ESP,5-Mar-20,,200
Spain,ESP,6-Mar-20,,261
Spain,ESP,7-Mar-20,,374
Spain,ESP,8-Mar-20,,430
Spain,ESP,9-Mar-20,,589
Spain,ESP,10-Mar-20,,1204
Spain,ESP,11-Mar-20,,1639
Spain,ESP,12-Mar-20,,2140
Spain,ESP,13-Mar-20,,3004
Spain,ESP,14-Mar-20,,4231
Spain,ESP,15-Mar-20,,5753
Spain,ESP,16-Mar-20,,7753
Spain,ESP,17-Mar-20,,9191
Spain,ESP,18-Mar-20,,11178
Spain,ESP,19-Mar-20,,13716
Spain,ESP,20-Mar-20,,17147
Spain,ESP,21-Mar-20,,19980
Spain,ESP,22-Mar-20,,24926
Spain,ESP,23-Mar-20,,28572
Spain,ESP,24-Mar-20,,33089
Spain,ESP,25-Mar-20,,39673
Spain,ESP,26-Mar-20,,47610
Spain,ESP,27-Mar-20,,56188
Spain,ESP,28-Mar-20,,64059
Spain,ESP,29-Mar-20,,72248
Spain,ESP,30-Mar-20,,78797
Spain,ESP,31-Mar-20,,85195
Spain,ESP,1-Apr-20,,94417
Spain,ESP,2-Apr-20,,102136
Spain,ESP,3-Apr-20,,110238
Spain,ESP,4-Apr-20,,117710
Spain,ESP,5-Apr-20,,124736
Spain,ESP,6-Apr-20,,130759
Spain,ESP,7-Apr-20,,135032
Spain,ESP,8-Apr-20,,140510
Spain,ESP,9-Apr-20,,146690
Spain,ESP,10-Apr-20,,152446
Spain,ESP,11-Apr-20,,157022
Spain,ESP,12-Apr-20,,161852
Spain,ESP,13-Apr-20,,166019
Sri Lanka,LKA,31-Dec-19,,0
Sri Lanka,LKA,1-Jan-20,,0
Sri Lanka,LKA,2-Jan-20,,0
Sri Lanka,LKA,3-Jan-20,,0
Sri Lanka,LKA,4-Jan-20,,0
Sri Lanka,LKA,5-Jan-20,,0
Sri Lanka,LKA,6-Jan-20,,0
Sri Lanka,LKA,7-Jan-20,,0
Sri Lanka,LKA,8-Jan-20,,0
Sri Lanka,LKA,9-Jan-20,,0
Sri Lanka,LKA,10-Jan-20,,0
Sri Lanka,LKA,11-Jan-20,,0
Sri Lanka,LKA,12-Jan-20,,0
Sri Lanka,LKA,13-Jan-20,,0
Sri Lanka,LKA,14-Jan-20,,0
Sri Lanka,LKA,15-Jan-20,,0
Sri Lanka,LKA,16-Jan-20,,0
Sri Lanka,LKA,17-Jan-20,,0
Sri Lanka,LKA,18-Jan-20,,0
Sri Lanka,LKA,19-Jan-20,,0
Sri Lanka,LKA,20-Jan-20,,0
Sri Lanka,LKA,21-Jan-20,,0
Sri Lanka,LKA,22-Jan-20,,0
Sri Lanka,LKA,23-Jan-20,,0
Sri Lanka,LKA,24-Jan-20,,0
Sri Lanka,LKA,25-Jan-20,,0
Sri Lanka,LKA,26-Jan-20,,0
Sri Lanka,LKA,27-Jan-20,,0
Sri Lanka,LKA,28-Jan-20,,1
Sri Lanka,LKA,29-Jan-20,,1
Sri Lanka,LKA,30-Jan-20,,1
Sri Lanka,LKA,31-Jan-20,,1
Sri Lanka,LKA,1-Feb-20,,1
Sri Lanka,LKA,2-Feb-20,,1
Sri Lanka,LKA,3-Feb-20,,1
Sri Lanka,LKA,4-Feb-20,,1
Sri Lanka,LKA,5-Feb-20,,1
Sri Lanka,LKA,6-Feb-20,,1
Sri Lanka,LKA,7-Feb-20,,1
Sri Lanka,LKA,8-Feb-20,,1
Sri Lanka,LKA,9-Feb-20,,1
Sri Lanka,LKA,10-Feb-20,,1
Sri Lanka,LKA,11-Feb-20,,1
Sri Lanka,LKA,12-Feb-20,,1
Sri Lanka,LKA,13-Feb-20,,1
Sri Lanka,LKA,14-Feb-20,,1
Sri Lanka,LKA,15-Feb-20,,1
Sri Lanka,LKA,16-Feb-20,,1
Sri Lanka,LKA,17-Feb-20,,1
Sri Lanka,LKA,18-Feb-20,,1
Sri Lanka,LKA,19-Feb-20,,1
Sri Lanka,LKA,20-Feb-20,,1
Sri Lanka,LKA,21-Feb-20,,1
Sri Lanka,LKA,22-Feb-20,,1
Sri Lanka,LKA,23-Feb-20,,1
Sri Lanka,LKA,24-Feb-20,,1
Sri Lanka,LKA,25-Feb-20,,1
Sri Lanka,LKA,26-Feb-20,,1
Sri Lanka,LKA,27-Feb-20,,1
Sri Lanka,LKA,28-Feb-20,,1
Sri Lanka,LKA,29-Feb-20,,1
Sri Lanka,LKA,1-Mar-20,,1
Sri Lanka,LKA,2-Mar-20,,1
Sri Lanka,LKA,12-Mar-20,,2
Sri Lanka,LKA,13-Mar-20,,3
Sri Lanka,LKA,14-Mar-20,,6
Sri Lanka,LKA,15-Mar-20,,11
Sri Lanka,LKA,16-Mar-20,,19
Sri Lanka,LKA,17-Mar-20,,29
Sri Lanka,LKA,18-Mar-20,,42
Sri Lanka,LKA,19-Mar-20,,42
Sri Lanka,LKA,20-Mar-20,,53
Sri Lanka,LKA,21-Mar-20,,66
Sri Lanka,LKA,22-Mar-20,,78
Sri Lanka,LKA,23-Mar-20,,87
Sri Lanka,LKA,24-Mar-20,,97
Sri Lanka,LKA,25-Mar-20,,102
Sri Lanka,LKA,26-Mar-20,,102
Sri Lanka,LKA,27-Mar-20,,106
Sri Lanka,LKA,28-Mar-20,,106
Sri Lanka,LKA,29-Mar-20,,115
Sri Lanka,LKA,30-Mar-20,,120
Sri Lanka,LKA,31-Mar-20,,120
Sri Lanka,LKA,1-Apr-20,,122
Sri Lanka,LKA,2-Apr-20,,143
Sri Lanka,LKA,3-Apr-20,,148
Sri Lanka,LKA,4-Apr-20,,151
Sri Lanka,LKA,5-Apr-20,,159
Sri Lanka,LKA,6-Apr-20,,166
Sri Lanka,LKA,7-Apr-20,,178
Sri Lanka,LKA,8-Apr-20,,185
Sri Lanka,LKA,9-Apr-20,,189
Sri Lanka,LKA,10-Apr-20,,190
Sri Lanka,LKA,11-Apr-20,,197
Sri Lanka,LKA,12-Apr-20,,199
Sri Lanka,LKA,13-Apr-20,,210
Sudan,SDN,14-Mar-20,,1
Sudan,SDN,15-Mar-20,,1
Sudan,SDN,16-Mar-20,,1
Sudan,SDN,17-Mar-20,,1
Sudan,SDN,18-Mar-20,,1
Sudan,SDN,19-Mar-20,,2
Sudan,SDN,20-Mar-20,,2
Sudan,SDN,21-Mar-20,,2
Sudan,SDN,22-Mar-20,,2
Sudan,SDN,23-Mar-20,,2
Sudan,SDN,24-Mar-20,,2
Sudan,SDN,25-Mar-20,,3
Sudan,SDN,26-Mar-20,,3
Sudan,SDN,27-Mar-20,,3
Sudan,SDN,28-Mar-20,,3
Sudan,SDN,29-Mar-20,,5
Sudan,SDN,30-Mar-20,,5
Sudan,SDN,31-Mar-20,,6
Sudan,SDN,1-Apr-20,,7
Sudan,SDN,2-Apr-20,,7
Sudan,SDN,3-Apr-20,,7
Sudan,SDN,4-Apr-20,,7
Sudan,SDN,5-Apr-20,,10
Sudan,SDN,6-Apr-20,,12
Sudan,SDN,7-Apr-20,,12
Sudan,SDN,8-Apr-20,,14
Sudan,SDN,9-Apr-20,,14
Sudan,SDN,10-Apr-20,,14
Sudan,SDN,11-Apr-20,,15
Sudan,SDN,12-Apr-20,,19
Sudan,SDN,13-Apr-20,,19
Suriname,SUR,15-Mar-20,,1
Suriname,SUR,21-Mar-20,,1
Suriname,SUR,22-Mar-20,,5
Suriname,SUR,23-Mar-20,,5
Suriname,SUR,24-Mar-20,,6
Suriname,SUR,25-Mar-20,,8
Suriname,SUR,26-Mar-20,,8
Suriname,SUR,27-Mar-20,,8
Suriname,SUR,28-Mar-20,,8
Suriname,SUR,29-Mar-20,,8
Suriname,SUR,30-Mar-20,,8
Suriname,SUR,31-Mar-20,,8
Suriname,SUR,1-Apr-20,,10
Suriname,SUR,2-Apr-20,,10
Suriname,SUR,3-Apr-20,,10
Suriname,SUR,4-Apr-20,,10
Suriname,SUR,5-Apr-20,,10
Suriname,SUR,6-Apr-20,,10
Suriname,SUR,7-Apr-20,,10
Suriname,SUR,8-Apr-20,,10
Suriname,SUR,9-Apr-20,,10
Suriname,SUR,10-Apr-20,,10
Suriname,SUR,11-Apr-20,,10
Suriname,SUR,12-Apr-20,,10
Suriname,SUR,13-Apr-20,,10
Swaziland,SWZ,15-Mar-20,,1
Swaziland,SWZ,16-Mar-20,,1
Swaziland,SWZ,17-Mar-20,,1
Swaziland,SWZ,18-Mar-20,,1
Swaziland,SWZ,19-Mar-20,,1
Swaziland,SWZ,20-Mar-20,,1
Swaziland,SWZ,21-Mar-20,,1
Swaziland,SWZ,22-Mar-20,,1
Swaziland,SWZ,23-Mar-20,,4
Swaziland,SWZ,24-Mar-20,,4
Swaziland,SWZ,25-Mar-20,,4
Swaziland,SWZ,26-Mar-20,,4
Swaziland,SWZ,27-Mar-20,,6
Swaziland,SWZ,28-Mar-20,,9
Swaziland,SWZ,29-Mar-20,,9
Swaziland,SWZ,30-Mar-20,,9
Swaziland,SWZ,31-Mar-20,,9
Swaziland,SWZ,1-Apr-20,,9
Swaziland,SWZ,2-Apr-20,,9
Swaziland,SWZ,3-Apr-20,,9
Swaziland,SWZ,4-Apr-20,,9
Swaziland,SWZ,5-Apr-20,,9
Swaziland,SWZ,6-Apr-20,,9
Swaziland,SWZ,7-Apr-20,,10
Swaziland,SWZ,8-Apr-20,,10
Swaziland,SWZ,9-Apr-20,,12
Swaziland,SWZ,10-Apr-20,,12
Swaziland,SWZ,11-Apr-20,,12
Swaziland,SWZ,12-Apr-20,,14
Swaziland,SWZ,13-Apr-20,,14
Sweden,SWE,31-Dec-19,,0
Sweden,SWE,1-Jan-20,,0
Sweden,SWE,2-Jan-20,,0
Sweden,SWE,3-Jan-20,,0
Sweden,SWE,4-Jan-20,,0
Sweden,SWE,5-Jan-20,,0
Sweden,SWE,6-Jan-20,,0
Sweden,SWE,7-Jan-20,,0
Sweden,SWE,8-Jan-20,,0
Sweden,SWE,9-Jan-20,,0
Sweden,SWE,10-Jan-20,,0
Sweden,SWE,11-Jan-20,,0
Sweden,SWE,12-Jan-20,,0
Sweden,SWE,13-Jan-20,,0
Sweden,SWE,14-Jan-20,,0
Sweden,SWE,15-Jan-20,,0
Sweden,SWE,16-Jan-20,,0
Sweden,SWE,17-Jan-20,,0
Sweden,SWE,18-Jan-20,,0
Sweden,SWE,19-Jan-20,,0
Sweden,SWE,20-Jan-20,,0
Sweden,SWE,21-Jan-20,,0
Sweden,SWE,22-Jan-20,,0
Sweden,SWE,23-Jan-20,,0
Sweden,SWE,24-Jan-20,,0
Sweden,SWE,25-Jan-20,,0
Sweden,SWE,26-Jan-20,,0
Sweden,SWE,27-Jan-20,,0
Sweden,SWE,28-Jan-20,,0
Sweden,SWE,29-Jan-20,,0
Sweden,SWE,30-Jan-20,,0
Sweden,SWE,31-Jan-20,,0
Sweden,SWE,1-Feb-20,,1
Sweden,SWE,2-Feb-20,,1
Sweden,SWE,3-Feb-20,,1
Sweden,SWE,4-Feb-20,,1
Sweden,SWE,5-Feb-20,,1
Sweden,SWE,6-Feb-20,,1
Sweden,SWE,7-Feb-20,,1
Sweden,SWE,8-Feb-20,,1
Sweden,SWE,9-Feb-20,,1
Sweden,SWE,10-Feb-20,,1
Sweden,SWE,11-Feb-20,,1
Sweden,SWE,12-Feb-20,,1
Sweden,SWE,13-Feb-20,,1
Sweden,SWE,14-Feb-20,,1
Sweden,SWE,15-Feb-20,,1
Sweden,SWE,16-Feb-20,,1
Sweden,SWE,17-Feb-20,,1
Sweden,SWE,18-Feb-20,,1
Sweden,SWE,19-Feb-20,,1
Sweden,SWE,20-Feb-20,,1
Sweden,SWE,21-Feb-20,,1
Sweden,SWE,22-Feb-20,,1
Sweden,SWE,23-Feb-20,,1
Sweden,SWE,24-Feb-20,,1
Sweden,SWE,25-Feb-20,,1
Sweden,SWE,26-Feb-20,,1
Sweden,SWE,27-Feb-20,,2
Sweden,SWE,28-Feb-20,,7
Sweden,SWE,29-Feb-20,,12
Sweden,SWE,1-Mar-20,1100,13
Sweden,SWE,2-Mar-20,,14
Sweden,SWE,3-Mar-20,,15
Sweden,SWE,4-Mar-20,,24
Sweden,SWE,5-Mar-20,,35
Sweden,SWE,6-Mar-20,,61
Sweden,SWE,7-Mar-20,,137
Sweden,SWE,8-Mar-20,5400,161
Sweden,SWE,9-Mar-20,,203
Sweden,SWE,10-Mar-20,,248
Sweden,SWE,11-Mar-20,,326
Sweden,SWE,12-Mar-20,,462
Sweden,SWE,13-Mar-20,,620
Sweden,SWE,14-Mar-20,,775
Sweden,SWE,15-Mar-20,14400,924
Sweden,SWE,16-Mar-20,,1032
Sweden,SWE,17-Mar-20,,1121
Sweden,SWE,18-Mar-20,,1167
Sweden,SWE,19-Mar-20,,1301
Sweden,SWE,20-Mar-20,,1423
Sweden,SWE,21-Mar-20,,1623
Sweden,SWE,22-Mar-20,24700,1746
Sweden,SWE,23-Mar-20,,1906
Sweden,SWE,24-Mar-20,,2016
Sweden,SWE,25-Mar-20,,2272
Sweden,SWE,26-Mar-20,,2510
Sweden,SWE,27-Mar-20,,2806
Sweden,SWE,28-Mar-20,,3046
Sweden,SWE,29-Mar-20,37000,3447
Sweden,SWE,30-Mar-20,,3700
Sweden,SWE,31-Mar-20,,4028
Sweden,SWE,1-Apr-20,,4435
Sweden,SWE,2-Apr-20,,4947
Sweden,SWE,3-Apr-20,,5466
Sweden,SWE,4-Apr-20,,6078
Sweden,SWE,5-Apr-20,54700,6443
Sweden,SWE,6-Apr-20,,6830
Sweden,SWE,7-Apr-20,,7206
Sweden,SWE,8-Apr-20,,7693
Sweden,SWE,9-Apr-20,,8419
Sweden,SWE,10-Apr-20,,9141
Sweden,SWE,11-Apr-20,,9685
Sweden,SWE,12-Apr-20,,10151
Sweden,SWE,13-Apr-20,,10483
Switzerland,CHE,31-Dec-19,,0
Switzerland,CHE,1-Jan-20,,0
Switzerland,CHE,2-Jan-20,,0
Switzerland,CHE,3-Jan-20,,0
Switzerland,CHE,4-Jan-20,,0
Switzerland,CHE,5-Jan-20,,0
Switzerland,CHE,6-Jan-20,,0
Switzerland,CHE,7-Jan-20,,0
Switzerland,CHE,8-Jan-20,,0
Switzerland,CHE,9-Jan-20,,0
Switzerland,CHE,10-Jan-20,,0
Switzerland,CHE,11-Jan-20,,0
Switzerland,CHE,12-Jan-20,,0
Switzerland,CHE,13-Jan-20,,0
Switzerland,CHE,14-Jan-20,,0
Switzerland,CHE,15-Jan-20,,0
Switzerland,CHE,16-Jan-20,,0
Switzerland,CHE,17-Jan-20,,0
Switzerland,CHE,18-Jan-20,,0
Switzerland,CHE,19-Jan-20,,0
Switzerland,CHE,20-Jan-20,,0
Switzerland,CHE,21-Jan-20,,0
Switzerland,CHE,22-Jan-20,,0
Switzerland,CHE,23-Jan-20,,0
Switzerland,CHE,24-Jan-20,,0
Switzerland,CHE,25-Jan-20,,0
Switzerland,CHE,26-Jan-20,,0
Switzerland,CHE,27-Jan-20,,0
Switzerland,CHE,28-Jan-20,,0
Switzerland,CHE,29-Jan-20,,0
Switzerland,CHE,30-Jan-20,,0
Switzerland,CHE,31-Jan-20,,0
Switzerland,CHE,1-Feb-20,,0
Switzerland,CHE,2-Feb-20,,0
Switzerland,CHE,3-Feb-20,,0
Switzerland,CHE,4-Feb-20,,0
Switzerland,CHE,5-Feb-20,,0
Switzerland,CHE,6-Feb-20,,0
Switzerland,CHE,7-Feb-20,,0
Switzerland,CHE,8-Feb-20,,0
Switzerland,CHE,9-Feb-20,,0
Switzerland,CHE,10-Feb-20,,0
Switzerland,CHE,11-Feb-20,,0
Switzerland,CHE,12-Feb-20,,0
Switzerland,CHE,13-Feb-20,,0
Switzerland,CHE,14-Feb-20,,0
Switzerland,CHE,15-Feb-20,,0
Switzerland,CHE,16-Feb-20,,0
Switzerland,CHE,17-Feb-20,,0
Switzerland,CHE,18-Feb-20,,0
Switzerland,CHE,19-Feb-20,,0
Switzerland,CHE,20-Feb-20,,0
Switzerland,CHE,21-Feb-20,,0
Switzerland,CHE,22-Feb-20,,0
Switzerland,CHE,23-Feb-20,,0
Switzerland,CHE,24-Feb-20,,0
Switzerland,CHE,25-Feb-20,,0
Switzerland,CHE,26-Feb-20,,1
Switzerland,CHE,27-Feb-20,,1
Switzerland,CHE,28-Feb-20,,8
Switzerland,CHE,29-Feb-20,,12
Switzerland,CHE,1-Mar-20,,18
Switzerland,CHE,2-Mar-20,,24
Switzerland,CHE,3-Mar-20,,30
Switzerland,CHE,4-Mar-20,,37
Switzerland,CHE,5-Mar-20,,57
Switzerland,CHE,6-Mar-20,,87
Switzerland,CHE,7-Mar-20,,209
Switzerland,CHE,8-Mar-20,,264
Switzerland,CHE,9-Mar-20,,332
Switzerland,CHE,10-Mar-20,,374
Switzerland,CHE,11-Mar-20,,490
Switzerland,CHE,12-Mar-20,,642
Switzerland,CHE,13-Mar-20,,854
Switzerland,CHE,14-Mar-20,,1121
Switzerland,CHE,15-Mar-20,,1359
Switzerland,CHE,16-Mar-20,,2200
Switzerland,CHE,17-Mar-20,,2200
Switzerland,CHE,18-Mar-20,,2650
Switzerland,CHE,19-Mar-20,,3010
Switzerland,CHE,20-Mar-20,,3888
Switzerland,CHE,21-Mar-20,,4840
Switzerland,CHE,22-Mar-20,,6077
Switzerland,CHE,23-Mar-20,,6971
Switzerland,CHE,24-Mar-20,,8015
Switzerland,CHE,25-Mar-20,84000,8789
Switzerland,CHE,26-Mar-20,91400,9714
Switzerland,CHE,27-Mar-20,97000,10714
Switzerland,CHE,28-Mar-20,106000,12104
Switzerland,CHE,29-Mar-20,111000,13152
Switzerland,CHE,30-Mar-20,116700,14274
Switzerland,CHE,31-Mar-20,123150,15412
Switzerland,CHE,1-Apr-20,130700,16108
Switzerland,CHE,2-Apr-20,139330,17070
Switzerland,CHE,3-Apr-20,145780,18194
Switzerland,CHE,4-Apr-20,,19227
Switzerland,CHE,5-Apr-20,158000,20201
Switzerland,CHE,6-Apr-20,162500,21022
Switzerland,CHE,7-Apr-20,,21574
Switzerland,CHE,8-Apr-20,171938,22164
Switzerland,CHE,9-Apr-20,178500,22710
Switzerland,CHE,10-Apr-20,184750,23495
Switzerland,CHE,11-Apr-20,190000,24228
Switzerland,CHE,12-Apr-20,193800,24820
Switzerland,CHE,13-Apr-20,196600,25220
Syria,SYR,23-Mar-20,,1
Syria,SYR,24-Mar-20,,1
Syria,SYR,25-Mar-20,,1
Syria,SYR,26-Mar-20,,1
Syria,SYR,27-Mar-20,,5
Syria,SYR,28-Mar-20,,5
Syria,SYR,29-Mar-20,,5
Syria,SYR,30-Mar-20,,9
Syria,SYR,31-Mar-20,,10
Syria,SYR,1-Apr-20,,10
Syria,SYR,2-Apr-20,,10
Syria,SYR,3-Apr-20,,16
Syria,SYR,4-Apr-20,,16
Syria,SYR,5-Apr-20,,16
Syria,SYR,6-Apr-20,,19
Syria,SYR,7-Apr-20,,19
Syria,SYR,8-Apr-20,,19
Syria,SYR,9-Apr-20,,19
Syria,SYR,10-Apr-20,,19
Syria,SYR,11-Apr-20,,19
Syria,SYR,12-Apr-20,,25
Syria,SYR,13-Apr-20,,25
Taiwan,TWN,31-Dec-19,,0
